ID,Is_Lead
NNP9TLV2,0.4275734999736195
SA7VUUTE,0.10029521590940281
ROG7ONJG,0.5309291359420083
ICEBXJHF,0.12949761676827842
HFTYHFAZ,0.17906673991562802
EC5IQBEK,0.09484587962396855
VQPXGNJV,0.10219656991699755
BNE8WOYV,0.13533670038641626
MKEXSYJN,0.14770931488785663
B2MY2KQE,0.16052960926240475
GZVND3WE,0.48044194538131757
JZ8ASRBZ,0.9780649426653603
UMQWVVHH,0.49878892422889715
MDGISGP7,0.09784368007284615
JMVHKVGP,0.2399982426421646
G5GPWASE,0.5817627241745392
A9H3PMBD,0.08997178349231504
DKEMLQCU,0.40254343490891953
VVPNRFRF,0.6831475845100172
AVIBMJNL,0.28357096121921316
3FNEIWTQ,0.07835820862888625
WMQIVFIH,0.2564629861802487
GUSEEXX5,0.6824899312596088
HZBZ7QMH,0.10019571058550852
KMTZWEXS,0.045287728355874385
62AXBXBL,0.1087091938162839
FW6GESXM,0.1950674331655029
A67RATVB,0.1131547897186893
HUWJHKEG,0.1135733188058953
KCHF33KH,0.606052926406828
CJUKTB4B,0.3206234269775215
FA8NWHGK,0.1916126381247721
6UZE4NSH,0.7558578647425824
4UUZBMXW,0.34322789105456436
QMRXRYDB,0.0679821653106573
M3A5BVAC,0.9767668129582161
II63YKTB,0.2815431764492432
4OYB27TY,0.2857355854499337
IEN9X6H8,0.17136898137149728
U9VVATUM,0.551937089535462
SFOYCMRR,0.5707696891647158
O7WYJHA5,0.45040726758287186
STEKRYHT,0.03994828464820774
QSX9J6OF,0.38968528269861596
EVT46GYN,0.06325530781126076
IQHUPR8Z,0.23969487392510624
98WUTF8M,0.040246392000623056
5JUSHPUM,0.0917156836275443
9FMK8FZU,0.14515362349858416
WPWW4JUN,0.793460095201312
8QUXAAHS,0.13848390869753968
EU8RGIP7,0.19285858168140518
BFT7ZJQO,0.09192761719046588
4EQAO8W3,0.39430600120761344
F3RWQSVQ,0.2779215502353799
FUA3S84W,0.18928063280994617
G9WITTNH,0.16427570088255547
TE4CM6N8,0.9840125874311196
L93TY7Q6,0.05150525489440483
MK46HOFS,0.29537052905083316
NSUSAJ7C,0.06012369129425307
ZQXJP6PH,0.3315306605973382
YX6PNVKN,0.08558753601249713
7V7IJDSU,0.32358097754594684
BSDHE7F2,0.3958135875410969
DV5EXZEZ,0.3374044002262905
VDKS85PW,0.44130152727599725
4W48SFHV,0.6584799080624927
ANGVCUXZ,0.09392391341021182
IOST7D8C,0.71865540389111
HAQAECZX,0.060189251749555694
GAB49KQU,0.36844073527669424
GEBCXWCU,0.3205310798928547
JPT2DAGQ,0.6073477578800469
RXYEGKFP,0.6811284302129333
4R6HCRNW,0.0898967308373578
MWRTSE9B,0.19899706263385827
JAC7FJCA,0.7162288318368691
5DCT43QX,0.03871948882486715
GFZMAKDD,0.15276434196510935
8WVWSZNF,0.19930872738755515
